Achievement
ID [INT32 24];achievementTypeId [INT32 24];achievementCategoryId [INT32 24];flags [INT32 24];worldZoneId [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdDesc [INT32 24];localizedTextIdProgress [INT32 24];percCompletionToShow [FLOAT 24];objectId [INT32 24];objectIdAlt [INT32 24];value [INT32 24];characterTitleId [INT32 24];prerequisiteId [INT32 24];prerequisiteIdServer [INT32 24];prerequisiteIdObjective [INT32 24];prerequisiteIdObjectiveAlt [INT32 24];achievementIdParentTier [INT32 24];orderIndex [INT32 24];achievementGroupId [INT32 24];achievementSubGroupId [INT32 24];achievementPointEnum [INT32 24];steamAchievementName [STRING 104]
6295;35;21;0;12;707582;707583;707584;0.0;81439;0;3;0;0;0;0;0;0;0;1;3;0;
6296;35;22;0;12;707585;707586;707587;0.0;81440;0;4;0;0;0;0;0;0;0;1;4;0;
6297;35;22;0;12;707588;707589;707590;0.0;81441;0;4;0;0;0;0;0;0;0;1;4;0;
6298;35;22;0;12;707591;707592;707593;0.0;81442;0;4;0;0;0;0;0;0;0;1;4;0;
6299;35;22;0;12;707594;707595;707596;0.0;81443;0;4;0;0;0;0;0;0;0;1;4;0;
6300;35;22;0;12;707597;707598;707599;0.0;81444;0;4;0;0;0;0;0;0;0;1;4;0;
6301;35;22;0;12;707600;707601;707602;0.0;81445;0;4;0;0;0;0;0;0;0;1;4;0;
6302;35;22;0;12;707603;707604;707605;0.0;81446;0;4;0;0;0;0;0;0;0;1;4;0;
6303;35;22;0;12;707606;707607;707608;0.0;81447;0;4;0;0;0;0;0;0;0;1;4;0;
6304;35;22;0;12;707609;707610;707611;0.0;81448;0;4;0;0;0;0;0;0;0;1;4;0;
6305;35;22;0;12;707612;707613;707614;0.0;81449;0;4;0;0;0;0;0;0;0;1;4;0;
6306;35;22;0;12;707615;707616;707617;0.0;81450;0;4;0;0;0;0;0;0;0;1;4;0;
6307;35;22;0;12;707618;707619;707620;0.0;81451;0;4;0;0;0;0;0;0;0;1;4;0;
6308;35;22;0;12;707621;707622;707623;0.0;81452;0;4;0;0;0;0;0;0;0;1;4;0;
6309;35;22;0;12;707624;707625;707626;0.0;81453;0;4;0;0;0;0;0;0;0;1;4;0;
6310;35;22;0;12;707627;707628;707629;0.0;81454;0;4;0;0;0;0;0;0;0;1;4;0;
6311;35;22;0;12;707630;707631;707632;0.0;81455;0;4;0;0;0;0;0;0;0;1;4;0;
6312;35;22;0;12;707633;707634;707635;0.0;81456;0;4;0;0;0;0;0;0;0;1;4;0;
6313;35;22;0;12;707636;707637;707638;0.0;81457;0;4;0;0;0;0;0;0;0;1;4;0;
6314;35;23;0;12;707639;707640;707641;0.0;81458;0;5;0;0;0;0;0;0;0;1;5;0;
6315;35;23;0;12;707642;707643;707644;0.0;81459;0;5;0;0;0;0;0;0;0;1;5;0;
6316;35;23;0;12;707645;707646;707647;0.0;81460;0;5;0;0;0;0;0;0;0;1;5;0;
6317;35;23;0;12;707648;707649;707650;0.0;81461;0;5;0;0;0;0;0;0;0;1;5;0;
6318;35;23;0;12;707651;707652;707653;0.0;81462;0;5;0;0;0;0;0;0;0;1;5;0;
6319;35;23;0;12;707654;707655;707656;0.0;81463;0;5;0;0;0;0;0;0;0;1;5;0;
6320;35;23;0;12;707657;707658;707659;0.0;81464;0;5;0;0;0;0;0;0;0;1;5;0;
6321;35;23;0;12;707660;707661;707662;0.0;81465;0;5;0;0;0;0;0;0;0;1;5;0;
6322;35;23;0;12;707663;707664;707665;0.0;81466;0;5;0;0;0;0;0;0;0;1;5;0;
6323;35;23;0;12;707666;707667;707668;0.0;81467;0;5;0;0;0;0;0;0;0;1;5;0;
6324;35;23;0;12;707669;707670;707671;0.0;81468;0;5;0;0;0;0;0;0;0;1;5;0;
6325;35;23;0;12;707672;707673;707674;0.0;81469;0;5;0;0;0;0;0;0;0;1;5;0;
6326;35;23;0;12;707675;707676;707677;0.0;81470;0;5;0;0;0;0;0;0;0;1;5;0;
6327;35;23;0;12;707678;707679;707680;0.0;81471;0;5;0;0;0;0;0;0;0;1;5;0;
6328;35;23;0;12;707681;707682;707683;0.0;81472;0;5;0;0;0;0;0;0;0;1;5;0;
6329;35;23;0;12;707684;707685;707686;0.0;81473;0;5;0;0;0;0;0;0;0;1;5;0;
6330;35;23;0;12;707687;707688;707689;0.0;81474;0;5;0;0;0;0;0;0;0;1;5;0;
6331;35;23;0;12;707690;707691;707692;0.0;81475;0;5;0;0;0;0;0;0;0;1;5;0;
6332;35;343;0;12;707693;707694;707695;0.0;81476;0;1;0;0;0;0;0;0;0;1;6;0;
6333;35;343;0;12;707696;707697;707698;0.0;81477;0;1;0;0;0;0;0;0;0;1;6;0;
6334;35;343;0;12;707699;707700;707701;0.0;81478;0;1;0;0;0;0;0;0;0;1;6;0;
6335;35;343;0;12;707702;707703;707704;0.0;81479;0;1;0;0;0;0;0;0;0;1;6;0;
6336;35;343;0;12;707705;707706;707707;0.0;81480;0;1;0;0;0;0;0;0;0;1;6;0;
6337;35;343;0;12;707708;707709;707710;0.0;81481;0;1;0;0;0;0;0;0;0;1;6;0;
6338;35;343;0;12;707711;707712;707713;0.0;81482;0;1;0;0;0;0;0;0;0;1;6;0;
6339;35;343;0;12;707714;707715;707716;0.0;81483;0;1;0;0;0;0;0;0;0;1;6;0;
6340;35;343;0;12;707717;707718;707719;0.0;81484;0;1;0;0;0;0;0;0;0;1;6;0;
6341;35;343;0;12;707720;707721;707722;0.0;81485;0;1;0;0;0;0;0;0;0;1;6;0;
6342;35;343;0;12;707723;707724;707725;0.0;81486;0;1;0;0;0;0;0;0;0;1;6;0;
6343;35;343;0;12;707726;707727;707728;0.0;81487;0;1;0;0;0;0;0;0;0;1;6;0;
6344;35;343;0;12;707729;707730;707731;0.0;81488;0;1;0;0;0;0;0;0;0;1;6;0;
6345;35;343;0;12;707732;707733;707734;0.0;81489;0;1;0;0;0;0;0;0;0;1;6;0;
6346;35;343;0;12;707735;707736;707737;0.0;81490;0;1;0;0;0;0;0;0;0;1;6;0;
6347;35;343;0;12;707738;707739;707740;0.0;81491;0;1;0;0;0;0;0;0;0;1;6;0;
6348;35;343;0;12;707741;707742;707743;0.0;81492;0;1;0;0;0;0;0;0;0;1;6;0;
6349;35;343;0;12;707744;707745;707746;0.0;81493;0;1;0;0;0;0;0;0;0;1;6;0;
6350;35;25;0;12;707747;707748;707749;0.0;81494;0;1;0;0;0;0;0;0;0;2;1;0;
6351;35;25;0;12;707750;707751;707752;0.0;81495;0;1;0;0;0;0;0;0;0;2;1;0;
6352;35;25;0;12;707753;707754;707755;0.0;81496;0;1;0;0;0;0;0;0;0;2;1;0;
6353;35;25;0;12;707756;707757;707758;0.0;81497;0;1;0;0;0;0;0;0;0;2;1;0;
6354;35;25;0;12;707759;707760;707761;0.0;81498;0;1;0;0;0;0;0;0;0;2;1;0;
6355;35;25;0;12;707762;707763;707764;0.0;81499;0;1;0;0;0;0;0;0;0;2;1;0;
6356;35;25;0;12;707765;707766;707767;0.0;81500;0;1;0;0;0;0;0;0;0;2;1;0;
6357;35;25;0;12;707768;707769;707770;0.0;81501;0;1;0;0;0;0;0;0;0;2;1;0;
6358;35;25;0;12;707771;707772;707773;0.0;81502;0;1;0;0;0;0;0;0;0;2;1;0;
6359;35;25;0;12;707774;707775;707776;0.0;81503;0;1;0;0;0;0;0;0;0;2;1;0;
6360;35;25;0;12;707777;707778;707779;0.0;81504;0;1;0;0;0;0;0;0;0;2;1;0;
6361;35;25;0;12;707780;707781;707782;0.0;81505;0;1;0;0;0;0;0;0;0;2;1;0;
6362;35;25;0;12;707783;707784;707785;0.0;81506;0;1;0;0;0;0;0;0;0;2;1;0;
6363;35;25;0;12;707786;707787;707788;0.0;81507;0;1;0;0;0;0;0;0;0;2;1;0;
6364;35;25;0;12;707789;707790;707791;0.0;81508;0;1;0;0;0;0;0;0;0;2;1;0;
6365;35;25;0;12;707792;707793;707794;0.0;81509;0;1;0;0;0;0;0;0;0;2;1;0;
6366;35;25;0;12;707795;707796;707797;0.0;81510;0;1;0;0;0;0;0;0;0;2;1;0;
6367;35;25;0;12;707798;707799;707800;0.0;81511;0;1;0;0;0;0;0;0;0;2;1;0;
6368;35;26;0;12;707801;707802;707803;0.0;81512;0;2;0;0;0;0;0;0;0;2;2;0;
6369;35;26;0;12;707804;707805;707806;0.0;81513;0;2;0;0;0;0;0;0;0;2;2;0;
6370;35;26;0;12;707807;707808;707809;0.0;81514;0;2;0;0;0;0;0;0;0;2;2;0;
6371;35;26;0;12;707810;707811;707812;0.0;81515;0;2;0;0;0;0;0;0;0;2;2;0;
6372;35;26;0;12;707813;707814;707815;0.0;81516;0;2;0;0;0;0;0;0;0;2;2;0;
6373;35;26;0;12;707816;707817;707818;0.0;81517;0;2;0;0;0;0;0;0;0;2;2;0;
6374;35;26;0;12;707819;707820;707821;0.0;81518;0;2;0;0;0;0;0;0;0;2;2;0;
6375;35;26;0;12;707822;707823;707824;0.0;81519;0;2;0;0;0;0;0;0;0;2;2;0;
6376;35;26;0;12;707825;707826;707827;0.0;81520;0;2;0;0;0;0;0;0;0;2;2;0;
6377;35;26;0;12;707828;707829;707830;0.0;81521;0;2;0;0;0;0;0;0;0;2;2;0;
6378;35;26;0;12;707831;707832;707833;0.0;81522;0;2;0;0;0;0;0;0;0;2;2;0;
6379;35;26;0;12;707834;707835;707836;0.0;81523;0;2;0;0;0;0;0;0;0;2;2;0;
6380;35;26;0;12;707837;707838;707839;0.0;81524;0;2;0;0;0;0;0;0;0;2;2;0;
6381;35;26;0;12;707840;707841;707842;0.0;81525;0;2;0;0;0;0;0;0;0;2;2;0;
6382;35;26;0;12;707843;707844;707845;0.0;81526;0;2;0;0;0;0;0;0;0;2;2;0;
6383;35;26;0;12;707846;707847;707848;0.0;81527;0;2;0;0;0;0;0;0;0;2;2;0;
6384;35;26;0;12;707849;707850;707851;0.0;81528;0;2;0;0;0;0;0;0;0;2;2;0;
6385;35;26;0;12;707852;707853;707854;0.0;81529;0;2;0;0;0;0;0;0;0;2;2;0;
6386;35;27;0;12;707855;707856;707857;0.0;81530;0;3;0;0;0;0;0;0;0;2;3;0;
6387;35;27;0;12;707858;707859;707860;0.0;81531;0;3;0;0;0;0;0;0;0;2;3;0;
6388;35;27;0;12;707861;707862;707863;0.0;81532;0;3;0;0;0;0;0;0;0;2;3;0;
6389;35;27;0;12;707864;707865;707866;0.0;81533;0;3;0;0;0;0;0;0;0;2;3;0;
6390;35;27;0;12;707867;707868;707869;0.0;81534;0;3;0;0;0;0;0;0;0;2;3;0;
6391;35;27;0;12;707870;707871;707872;0.0;81535;0;3;0;0;0;0;0;0;0;2;3;0;
6392;35;27;0;12;707873;707874;707875;0.0;81536;0;3;0;0;0;0;0;0;0;2;3;0;
6393;35;27;0;12;707876;707877;707878;0.0;81537;0;3;0;0;0;0;0;0;0;2;3;0;
6394;35;27;0;12;707879;707880;707881;0.0;81538;0;3;0;0;0;0;0;0;0;2;3;0;
6395;35;27;0;12;707882;707883;707884;0.0;81539;0;3;0;0;0;0;0;0;0;2;3;0;
6396;35;27;0;12;707885;707886;707887;0.0;81540;0;3;0;0;0;0;0;0;0;2;3;0;
6397;35;27;0;12;707888;707889;707890;0.0;81541;0;3;0;0;0;0;0;0;0;2;3;0;
6398;35;27;0;12;707891;707892;707893;0.0;81542;0;3;0;0;0;0;0;0;0;2;3;0;
6399;35;27;0;12;707894;707895;707896;0.0;81543;0;3;0;0;0;0;0;0;0;2;3;0;
6400;35;27;0;12;707897;707898;707899;0.0;81544;0;3;0;0;0;0;0;0;0;2;3;0;
6401;35;27;0;12;707900;707901;707902;0.0;81545;0;3;0;0;0;0;0;0;0;2;3;0;
6402;35;27;0;12;707903;707904;707905;0.0;81546;0;3;0;0;0;0;0;0;0;2;3;0;
6403;35;27;0;12;707906;707907;707908;0.0;81547;0;3;0;0;0;0;0;0;0;2;3;0;
6404;35;28;0;12;707909;707910;707911;0.0;81548;0;4;0;0;0;0;0;0;0;2;4;0;
6405;35;28;0;12;707912;707913;707914;0.0;81549;0;4;0;0;0;0;0;0;0;2;4;0;
6406;35;28;0;12;707915;707916;707917;0.0;81550;0;4;0;0;0;0;0;0;0;2;4;0;
6407;35;28;0;12;707918;707919;707920;0.0;81551;0;4;0;0;0;0;0;0;0;2;4;0;
6408;35;28;0;12;707921;707922;707923;0.0;81552;0;4;0;0;0;0;0;0;0;2;4;0;
6409;35;28;0;12;707924;707925;707926;0.0;81553;0;4;0;0;0;0;0;0;0;2;4;0;
6410;35;28;0;12;707927;707928;707929;0.0;81554;0;4;0;0;0;0;0;0;0;2;4;0;
6411;35;28;0;12;707930;707931;707932;0.0;81555;0;4;0;0;0;0;0;0;0;2;4;0;
6412;35;28;0;12;707933;707934;707935;0.0;81556;0;4;0;0;0;0;0;0;0;2;4;0;
6413;35;28;0;12;707936;707937;707938;0.0;81557;0;4;0;0;0;0;0;0;0;2;4;0;
6414;35;28;0;12;707939;707940;707941;0.0;81558;0;4;0;0;0;0;0;0;0;2;4;0;
6415;35;28;0;12;707942;707943;707944;0.0;81559;0;4;0;0;0;0;0;0;0;2;4;0;
6416;35;28;0;12;707945;707946;707947;0.0;81560;0;4;0;0;0;0;0;0;0;2;4;0;
6417;35;28;0;12;707948;707949;707950;0.0;81561;0;4;0;0;0;0;0;0;0;2;4;0;
6418;35;28;0;12;707951;707952;707953;0.0;81562;0;4;0;0;0;0;0;0;0;2;4;0;
6419;35;28;0;12;707954;707955;707956;0.0;81563;0;4;0;0;0;0;0;0;0;2;4;0;
6420;35;28;0;12;707957;707958;707959;0.0;81564;0;4;0;0;0;0;0;0;0;2;4;0;
6421;35;28;0;12;707960;707961;707962;0.0;81565;0;4;0;0;0;0;0;0;0;2;4;0;
6422;35;29;0;12;707963;707964;707965;0.0;81566;0;5;0;0;0;0;0;0;0;2;5;0;
6423;35;29;0;12;707966;707967;707968;0.0;81567;0;5;0;0;0;0;0;0;0;2;5;0;
6424;35;29;0;12;707969;707970;707971;0.0;81568;0;5;0;0;0;0;0;0;0;2;5;0;
6425;35;29;0;12;707972;707973;707974;0.0;81569;0;5;0;0;0;0;0;0;0;2;5;0;
6426;35;29;0;12;707975;707976;707977;0.0;81570;0;5;0;0;0;0;0;0;0;2;5;0;
6427;35;29;0;12;707978;707979;707980;0.0;81571;0;5;0;0;0;0;0;0;0;2;5;0;
6428;35;29;0;12;707981;707982;707983;0.0;81572;0;5;0;0;0;0;0;0;0;2;5;0;
6429;35;29;0;12;707984;707985;707986;0.0;81573;0;5;0;0;0;0;0;0;0;2;5;0;
6430;35;29;0;12;707987;707988;707989;0.0;81574;0;5;0;0;0;0;0;0;0;2;5;0;
6431;35;29;0;12;707990;707991;707992;0.0;81575;0;5;0;0;0;0;0;0;0;2;5;0;
6432;35;29;0;12;707993;707994;707995;0.0;81576;0;5;0;0;0;0;0;0;0;2;5;0;
6433;35;29;0;12;707996;707997;707998;0.0;81577;0;5;0;0;0;0;0;0;0;2;5;0;
6434;35;29;0;12;707999;708000;708001;0.0;81578;0;5;0;0;0;0;0;0;0;2;5;0;
6435;35;29;0;12;708002;708003;708004;0.0;81579;0;5;0;0;0;0;0;0;0;2;5;0;
6436;35;29;0;12;708005;708006;708007;0.0;81580;0;5;0;0;0;0;0;0;0;2;5;0;
6437;35;29;0;12;708008;708009;708010;0.0;81581;0;5;0;0;0;0;0;0;0;2;5;0;
6438;35;29;0;12;708011;708012;708013;0.0;81582;0;5;0;0;0;0;0;0;0;2;5;0;
6439;35;29;0;12;708014;708015;708016;0.0;81583;0;5;0;0;0;0;0;0;0;2;5;0;
6440;35;344;0;12;708017;708018;708019;0.0;81584;0;1;0;0;0;0;0;0;0;2;6;0;
6441;35;344;0;12;708020;708021;708022;0.0;81585;0;1;0;0;0;0;0;0;0;2;6;0;
6442;35;344;0;12;708023;708024;708025;0.0;81586;0;1;0;0;0;0;0;0;0;2;6;0;
6443;35;344;0;12;708026;708027;708028;0.0;81587;0;1;0;0;0;0;0;0;0;2;6;0;
6444;35;344;0;12;708029;708030;708031;0.0;81588;0;1;0;0;0;0;0;0;0;2;6;0;
6445;35;344;0;12;708032;708033;708034;0.0;81589;0;1;0;0;0;0;0;0;0;2;6;0;
6446;35;344;0;12;708035;708036;708037;0.0;81590;0;1;0;0;0;0;0;0;0;2;6;0;
6447;35;344;0;12;708038;708039;708040;0.0;81591;0;1;0;0;0;0;0;0;0;2;6;0;
6448;35;344;0;12;708041;708042;708043;0.0;81592;0;1;0;0;0;0;0;0;0;2;6;0;
6449;35;344;0;12;708044;708045;708046;0.0;81593;0;1;0;0;0;0;0;0;0;2;6;0;
6450;35;344;0;12;708047;708048;708049;0.0;81594;0;1;0;0;0;0;0;0;0;2;6;0;
6451;35;344;0;12;708050;708051;708052;0.0;81595;0;1;0;0;0;0;0;0;0;2;6;0;
6452;35;344;0;12;708053;708054;708055;0.0;81596;0;1;0;0;0;0;0;0;0;2;6;0;
6453;35;344;0;12;708056;708057;708058;0.0;81597;0;1;0;0;0;0;0;0;0;2;6;0;
6454;35;344;0;12;708059;708060;708061;0.0;81598;0;1;0;0;0;0;0;0;0;2;6;0;
6455;35;344;0;12;708062;708063;708064;0.0;81599;0;1;0;0;0;0;0;0;0;2;6;0;
6456;35;344;0;12;708065;708066;708067;0.0;81600;0;1;0;0;0;0;0;0;0;2;6;0;
6457;35;344;0;12;708068;708069;708070;0.0;81601;0;1;0;0;0;0;0;0;0;2;6;0;
6458;35;31;0;12;708071;708072;708073;0.0;81602;0;1;0;0;0;0;0;0;0;3;1;0;
6459;35;31;0;12;708074;708075;708076;0.0;81603;0;1;0;0;0;0;0;0;0;3;1;0;
6460;35;31;0;12;708077;708078;708079;0.0;81604;0;1;0;0;0;0;0;0;0;3;1;0;
6461;35;31;0;12;708080;708081;708082;0.0;81605;0;1;0;0;0;0;0;0;0;3;1;0;
6462;35;31;0;12;708083;708084;708085;0.0;81606;0;1;0;0;0;0;0;0;0;3;1;0;
6463;35;31;0;12;708086;708087;708088;0.0;81607;0;1;0;0;0;0;0;0;0;3;1;0;
6464;35;31;0;12;708089;708090;708091;0.0;81608;0;1;0;0;0;0;0;0;0;3;1;0;
6465;35;31;0;12;708092;708093;708094;0.0;81609;0;1;0;0;0;0;0;0;0;3;1;0;
6466;35;31;0;12;708095;708096;708097;0.0;81610;0;1;0;0;0;0;0;0;0;3;1;0;
6467;35;31;0;12;708098;708099;708100;0.0;81611;0;1;0;0;0;0;0;0;0;3;1;0;
6468;35;31;0;12;708101;708102;708103;0.0;81612;0;1;0;0;0;0;0;0;0;3;1;0;
6469;35;31;0;12;708104;708105;708106;0.0;81613;0;1;0;0;0;0;0;0;0;3;1;0;
6470;35;31;0;12;708107;708108;708109;0.0;81614;0;1;0;0;0;0;0;0;0;3;1;0;
6471;35;31;0;12;708110;708111;708112;0.0;81615;0;1;0;0;0;0;0;0;0;3;1;0;
6472;35;31;0;12;708113;708114;708115;0.0;81616;0;1;0;0;0;0;0;0;0;3;1;0;
6473;35;31;0;12;708116;708117;708118;0.0;81617;0;1;0;0;0;0;0;0;0;3;1;0;
6474;35;31;0;12;708119;708120;708121;0.0;81618;0;1;0;0;0;0;0;0;0;3;1;0;
6475;35;31;0;12;708122;708123;708124;0.0;81619;0;1;0;0;0;0;0;0;0;3;1;0;
6476;35;32;0;12;708125;708126;708127;0.0;81620;0;2;0;0;0;0;0;0;0;3;2;0;
6477;35;32;0;12;708128;708129;708130;0.0;81621;0;2;0;0;0;0;0;0;0;3;2;0;
6478;35;32;0;12;708131;708132;708133;0.0;81622;0;2;0;0;0;0;0;0;0;3;2;0;
6479;35;32;0;12;708134;708135;708136;0.0;81623;0;2;0;0;0;0;0;0;0;3;2;0;
6480;35;32;0;12;708137;708138;708139;0.0;81624;0;2;0;0;0;0;0;0;0;3;2;0;
6481;35;32;0;12;708140;708141;708142;0.0;81625;0;2;0;0;0;0;0;0;0;3;2;0;
6482;35;32;0;12;708143;708144;708145;0.0;81626;0;2;0;0;0;0;0;0;0;3;2;0;
6483;35;32;0;12;708146;708147;708148;0.0;81627;0;2;0;0;0;0;0;0;0;3;2;0;
6484;35;32;0;12;708149;708150;708151;0.0;81628;0;2;0;0;0;0;0;0;0;3;2;0;
6485;35;32;0;12;708152;708153;708154;0.0;81629;0;2;0;0;0;0;0;0;0;3;2;0;
6486;35;32;0;12;708155;708156;708157;0.0;81630;0;2;0;0;0;0;0;0;0;3;2;0;
6487;35;32;0;12;708158;708159;708160;0.0;81631;0;2;0;0;0;0;0;0;0;3;2;0;
6488;35;32;0;12;708161;708162;708163;0.0;81632;0;2;0;0;0;0;0;0;0;3;2;0;
6489;35;32;0;12;708164;708165;708166;0.0;81633;0;2;0;0;0;0;0;0;0;3;2;0;
6490;35;32;0;12;708167;708168;708169;0.0;81634;0;2;0;0;0;0;0;0;0;3;2;0;
6491;35;32;0;12;708170;708171;708172;0.0;81635;0;2;0;0;0;0;0;0;0;3;2;0;
6492;35;32;0;12;708173;708174;708175;0.0;81636;0;2;0;0;0;0;0;0;0;3;2;0;
6493;35;32;0;12;708176;708177;708178;0.0;81637;0;2;0;0;0;0;0;0;0;3;2;0;
6494;35;33;0;12;708179;708180;708181;0.0;81638;0;3;0;0;0;0;0;0;0;3;3;0;
6495;35;33;0;12;708182;708183;708184;0.0;81639;0;3;0;0;0;0;0;0;0;3;3;0;
6496;35;33;0;12;708185;708186;708187;0.0;81640;0;3;0;0;0;0;0;0;0;3;3;0;
6497;35;33;0;12;708188;708189;708190;0.0;81641;0;3;0;0;0;0;0;0;0;3;3;0;
6498;35;33;0;12;708191;708192;708193;0.0;81642;0;3;0;0;0;0;0;0;0;3;3;0;
6499;35;33;0;12;708194;708195;708196;0.0;81643;0;3;0;0;0;0;0;0;0;3;3;0;
6500;35;33;0;12;708197;708198;708199;0.0;81644;0;3;0;0;0;0;0;0;0;3;3;0;
6501;35;33;0;12;708200;708201;708202;0.0;81645;0;3;0;0;0;0;0;0;0;3;3;0;
6502;35;33;0;12;708203;708204;708205;0.0;81646;0;3;0;0;0;0;0;0;0;3;3;0;
6503;35;33;0;12;708206;708207;708208;0.0;81647;0;3;0;0;0;0;0;0;0;3;3;0;
6504;35;33;0;12;708209;708210;708211;0.0;81648;0;3;0;0;0;0;0;0;0;3;3;0;
6505;35;33;0;12;708212;708213;708214;0.0;81649;0;3;0;0;0;0;0;0;0;3;3;0;
6506;35;33;0;12;708215;708216;708217;0.0;81650;0;3;0;0;0;0;0;0;0;3;3;0;
6507;35;33;0;12;708218;708219;708220;0.0;81651;0;3;0;0;0;0;0;0;0;3;3;0;
6508;35;33;0;12;708221;708222;708223;0.0;81652;0;3;0;0;0;0;0;0;0;3;3;0;
6509;35;33;0;12;708224;708225;708226;0.0;81653;0;3;0;0;0;0;0;0;0;3;3;0;
6510;35;33;0;12;708227;708228;708229;0.0;81654;0;3;0;0;0;0;0;0;0;3;3;0;
6511;35;33;0;12;708230;708231;708232;0.0;81655;0;3;0;0;0;0;0;0;0;3;3;0;
6512;35;41;0;12;708233;708234;708235;0.0;81656;0;4;0;0;0;0;0;0;0;3;4;0;
6513;35;41;0;12;708236;708237;708238;0.0;81657;0;4;0;0;0;0;0;0;0;3;4;0;
6514;35;41;0;12;708239;708240;708241;0.0;81658;0;4;0;0;0;0;0;0;0;3;4;0;
6515;35;41;0;12;708242;708243;708244;0.0;81659;0;4;0;0;0;0;0;0;0;3;4;0;
6516;35;41;0;12;708245;708246;708247;0.0;81660;0;4;0;0;0;0;0;0;0;3;4;0;
6517;35;41;0;12;708248;708249;708250;0.0;81661;0;4;0;0;0;0;0;0;0;3;4;0;
6518;35;41;0;12;708251;708252;708253;0.0;81662;0;4;0;0;0;0;0;0;0;3;4;0;
6519;35;41;0;12;708254;708255;708256;0.0;81663;0;4;0;0;0;0;0;0;0;3;4;0;
6520;35;41;0;12;708257;708258;708259;0.0;81664;0;4;0;0;0;0;0;0;0;3;4;0;
6521;35;41;0;12;708260;708261;708262;0.0;81665;0;4;0;0;0;0;0;0;0;3;4;0;
6522;35;41;0;12;708263;708264;708265;0.0;81666;0;4;0;0;0;0;0;0;0;3;4;0;
6523;35;41;0;12;708266;708267;708268;0.0;81667;0;4;0;0;0;0;0;0;0;3;4;0;
6524;35;41;0;12;708269;708270;708271;0.0;81668;0;4;0;0;0;0;0;0;0;3;4;0;
6525;35;41;0;12;708272;708273;708274;0.0;81669;0;4;0;0;0;0;0;0;0;3;4;0;
6526;35;41;0;12;708275;708276;708277;0.0;81670;0;4;0;0;0;0;0;0;0;3;4;0;
6527;35;41;0;12;708278;708279;708280;0.0;81671;0;4;0;0;0;0;0;0;0;3;4;0;
6528;35;41;0;12;708281;708282;708283;0.0;81672;0;4;0;0;0;0;0;0;0;3;4;0;
6529;35;41;0;12;708284;708285;708286;0.0;81673;0;4;0;0;0;0;0;0;0;3;4;0;
6530;35;42;0;12;708287;708288;708289;0.0;81674;0;5;0;0;0;0;0;0;0;3;5;0;
6531;35;42;0;12;708290;708291;708292;0.0;81675;0;5;0;0;0;0;0;0;0;3;5;0;
6532;35;42;0;12;708293;708294;708295;0.0;81676;0;5;0;0;0;0;0;0;0;3;5;0;
6533;35;42;0;12;708296;708297;708298;0.0;81677;0;5;0;0;0;0;0;0;0;3;5;0;
6534;35;42;0;12;708299;708300;708301;0.0;81678;0;5;0;0;0;0;0;0;0;3;5;0;
6535;35;42;0;12;708302;708303;708304;0.0;81679;0;5;0;0;0;0;0;0;0;3;5;0;
6536;35;42;0;12;708305;708306;708307;0.0;81680;0;5;0;0;0;0;0;0;0;3;5;0;
6537;35;42;0;12;708308;708309;708310;0.0;81681;0;5;0;0;0;0;0;0;0;3;5;0;
6538;35;42;0;12;708311;708312;708313;0.0;81682;0;5;0;0;0;0;0;0;0;3;5;0;
6539;35;42;0;12;708314;708315;708316;0.0;81683;0;5;0;0;0;0;0;0;0;3;5;0;
6540;35;42;0;12;708317;708318;708319;0.0;81684;0;5;0;0;0;0;0;0;0;3;5;0;
6541;35;42;0;12;708320;708321;708322;0.0;81685;0;5;0;0;0;0;0;0;0;3;5;0;
6542;35;42;0;12;708323;708324;708325;0.0;81686;0;5;0;0;0;0;0;0;0;3;5;0;
6543;35;42;0;12;708326;708327;708328;0.0;81687;0;5;0;0;0;0;0;0;0;3;5;0;
6544;35;42;0;12;708329;708330;708331;0.0;81688;0;5;0;0;0;0;0;0;0;3;5;0;
6545;35;42;0;12;708332;708333;708334;0.0;81689;0;5;0;0;0;0;0;0;0;3;5;0;
6546;35;42;0;12;708335;708336;708337;0.0;81690;0;5;0;0;0;0;0;0;0;3;5;0;
6547;35;42;0;12;708338;708339;708340;0.0;81691;0;5;0;0;0;0;0;0;0;3;5;0;
6548;35;345;0;12;708341;708342;708343;0.0;81692;0;1;0;0;0;0;0;0;0;3;6;0;
6549;35;345;0;12;708344;708345;708346;0.0;81693;0;1;0;0;0;0;0;0;0;3;6;0;
6550;35;345;0;12;708347;708348;708349;0.0;81694;0;1;0;0;0;0;0;0;0;3;6;0;
6551;35;345;0;12;708350;708351;708352;0.0;81695;0;1;0;0;0;0;0;0;0;3;6;0;
6552;35;345;0;12;708353;708354;708355;0.0;81696;0;1;0;0;0;0;0;0;0;3;6;0;
6553;35;345;0;12;708356;708357;708358;0.0;81697;0;1;0;0;0;0;0;0;0;3;6;0;
6554;35;345;0;12;708359;708360;708361;0.0;81698;0;1;0;0;0;0;0;0;0;3;6;0;
6555;35;345;0;12;708362;708363;708364;0.0;81699;0;1;0;0;0;0;0;0;0;3;6;0;
6556;35;345;0;12;708365;708366;708367;0.0;81700;0;1;0;0;0;0;0;0;0;3;6;0;
